,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System
Date,Time,Ch0Read,Ch0Write,Ch1Read,Ch1Write,Ch2Read,Ch2Write,Ch3Read,Ch3Write,Mem Read (MB/s),Mem Write (MB/s),P. Write (T/s),Memory (MB/s),Ch0Read,Ch0Write,Ch1Read,Ch1Write,Ch2Read,Ch2Write,Ch3Read,Ch3Write,Mem Read (MB/s),Mem Write (MB/s),P. Write (T/s),Memory (MB/s),Read,Write,Memory
2023-02-13,16:31:03.052,   20.98,   11.79,   25.15,   15.35,   21.41,   12.14,   24.84,   15.38,   92.39,   54.66,    105270,  147.05,   40.86,   15.82,   43.85,   19.06,   40.15,   15.71,   43.88,   19.07,  168.73,   69.66,    105370,  238.40,    261.13,    124.32,    385.45
2023-02-13,16:31:03.151,    6.09,    2.48,    9.34,    5.75,    5.97,    2.52,    9.58,    5.92,   30.99,   16.68,    104480,   47.67,    5.71,    3.36,    8.93,    6.78,    5.41,    3.30,    8.82,    6.70,   28.86,   20.14,    104480,   48.99,     59.85,     36.82,     96.66
2023-02-13,16:31:03.252,    3.62,    0.98,    6.91,    4.24,    3.60,    0.95,    7.08,    4.41,   21.22,   10.58,    105260,   31.80,    1.28,    1.26,    4.69,    4.65,    1.14,    1.23,    4.57,    4.65,   11.68,   11.80,    105260,   23.48,     32.90,     22.38,     55.28
2023-02-13,16:31:03.351,    1.74,    0.85,    4.92,    4.08,    1.73,    0.86,    5.12,    4.21,   13.51,   10.00,    104230,   23.50,    1.09,    0.36,    4.45,    3.70,    0.92,    0.30,    4.41,    3.69,   10.87,    8.05,    104220,   18.92,     24.38,     18.04,     42.42
2023-02-13,16:31:03.452,    4.44,    3.57,    7.68,    6.90,    4.35,    3.53,    7.92,    7.03,   24.39,   21.03,    105250,   45.42,    2.26,    1.32,    5.76,    4.78,    2.04,    1.30,    5.65,    4.68,   15.72,   12.07,    105250,   27.79,     40.11,     33.10,     73.21
2023-02-13,16:31:03.552,    3.60,    1.41,    6.78,    4.73,    3.59,    1.44,    7.16,    4.87,   21.13,   12.44,    104216,   33.57,    1.86,    1.11,    5.31,    4.44,    1.60,    1.02,    5.12,    4.41,   13.89,   10.98,    104226,   24.87,     35.02,     23.42,     58.44
2023-02-13,16:31:03.652,    5.50,    2.73,    8.73,    5.95,    5.55,    2.71,    9.08,    6.24,   28.86,   17.63,    105270,   46.49,    4.66,    2.48,    8.01,    5.88,    4.04,    2.44,    7.36,    5.82,   24.07,   16.63,    105260,   40.70,     52.93,     34.26,     87.19
2023-02-13,16:31:03.755,    7.80,    2.89,   11.14,    6.16,    7.70,    2.84,   11.36,    6.28,   38.00,   18.17,    105176,   56.17,    5.11,    3.49,    8.36,    6.88,    4.77,    3.47,    8.10,    6.91,   26.34,   20.75,    105176,   47.09,     64.34,     38.92,    103.26
2023-02-13,16:31:03.854,    6.15,    1.94,    9.61,    5.19,    6.44,    1.90,    9.63,    5.30,   31.83,   14.33,    104230,   46.16,    2.62,    2.23,    6.01,    5.51,    2.39,    2.06,    5.84,    5.38,   16.85,   15.18,    104220,   32.04,     48.68,     29.51,     78.20
