27_sock0,27_sock1
  147.05,  238.40
   47.67,   48.99
   31.80,   23.48
   23.50,   18.92
   45.42,   27.79
   33.57,   24.87
   46.49,   40.70
   56.17,   47.09
   46.16,   32.04
   54.09,   42.75
   39.71,   32.32
   42.62,   41.41
   60.81,   57.66
   57.75,   36.22
   44.59,   36.39
  234.75,  288.86
   24.91,   29.78
   53.48,   71.70
   66.02,   83.14
   89.14,  304.86
   87.98,  555.33
   76.24,  546.75
   88.65,  542.11
   36.47,  491.51
   41.72, 1430.80
  109.78, 6628.26
  351.75, 6786.61
  185.36, 6780.02
  103.84, 6669.22
   91.97, 6734.71
   98.12, 6668.79
  145.67, 6764.47
   78.81, 6660.37
  111.23, 6735.65
   90.70, 6736.88
   96.88, 6672.65
   75.80, 6725.21
  153.45, 6699.85
   93.78, 6738.92
  142.28, 6689.31
  170.24, 6769.26
  133.80, 6751.72
  132.42, 6688.45
  129.58, 6755.84
  353.70, 6722.03
  110.11, 6744.26
  108.84, 6666.01
  174.82, 6771.86
   85.63, 6734.72
   81.07, 6666.77
  104.46, 6740.78
  133.31, 6687.91
  305.35, 6874.64
  141.54, 6691.48
  168.88, 6750.37
  117.94, 6677.65
  101.07, 6760.95
  168.37, 6773.44
  100.36, 6670.79
  169.21, 6763.53
  137.98, 6688.80
  128.69, 6762.65
  102.48, 6669.67
   80.89, 6727.40
   84.92, 6664.64
  130.67, 6740.14
   90.47, 6729.93
  341.96, 6885.76
   91.88, 6732.96
   97.11, 6666.60
  237.61, 6849.61
  145.59, 6691.15
  120.68, 6737.06
  122.50, 6671.80
   77.52, 6725.18
  243.31, 6693.95
  112.82, 6735.39
  169.47, 6765.84
   81.58, 6659.22
  143.02, 6746.66
  149.98, 6690.47
  201.95, 6844.85
   94.86, 6669.90
   96.72, 6732.43
   68.30, 6656.46
  169.34, 6787.88
  109.32, 6744.18
  172.11, 6709.69
   89.83, 6734.00
  244.47, 6721.07
  111.20, 6745.09
  189.24, 6714.78
  104.49, 6740.32
  158.82, 6689.08
   77.51, 6726.24
  157.49, 6757.58
  166.61, 6690.18
  160.78, 6784.16
  102.84, 6670.49
  161.43, 6764.84
  154.33, 6688.78
  141.15, 6779.30
  134.82, 6685.77
   99.72, 6737.21
   91.28, 6732.46
  118.05, 6669.67
  148.26, 6743.09
  232.74, 6713.07
   85.90, 6727.69
  142.94, 6684.04
  143.90, 6779.81
  144.35, 6751.30
  141.48, 6671.71
  128.18, 6739.67
   86.29, 6663.21
  129.49, 6759.30
   96.55, 6668.25
  389.05, 6949.42
  144.01, 6673.72
  141.06, 6756.88
  180.36, 6757.38
  146.47, 6715.35
  566.84, 6875.19
  186.26, 6678.18
   81.40, 6735.23
   96.08, 6660.42
  103.30, 6736.20
  210.42, 6716.03
  107.15, 6733.98
  125.73, 6742.40
   91.38, 6682.05
  115.04, 6754.70
   78.99, 6664.28
  124.29, 6740.35
   78.63, 6665.82
   90.80, 6734.62
  144.24, 6689.75
  168.01, 6769.88
   79.22, 6731.65
  106.91, 6679.14
   86.83, 6731.20
  203.97, 6704.31
  139.29, 6767.98
  168.82, 6689.58
   74.14, 6726.39
  129.34, 6740.61
  121.16, 6669.37
  128.02, 6763.74
   82.84, 6658.29
   74.38, 6724.35
  135.97, 6674.22
  155.81, 6755.92
  114.99, 6672.42
  107.16, 6742.13
   98.93, 6726.75
  242.03, 6800.88
  106.86, 6771.46
  191.60, 6706.77
   78.60, 6727.86
  272.04, 6776.63
  111.08, 6755.23
  181.51, 6712.43
   87.38, 6733.61
  115.27, 6743.82
   71.56, 6657.66
  135.26, 6740.64
   94.36, 6663.84
  159.07, 6757.92
  154.00, 6669.28
   96.51, 6737.05
  115.04, 6732.22
   93.11, 6678.28
  160.55, 6764.26
   89.54, 6662.40
   75.78, 6724.43
  295.07, 6808.76
  105.28, 6733.83
  167.04, 6712.84
   77.90, 6721.97
  128.94, 6741.13
  270.56, 6801.36
  338.62, 6912.30
   85.03, 6668.27
  229.10, 6793.66
  132.07, 6671.77
  181.38, 6805.90
  110.88, 6681.23
  152.88, 6777.38
  102.06, 6727.34
  168.15, 6690.75
   98.64, 6740.62
  149.52, 6703.09
   80.27, 6739.06
  249.97, 6771.19
  178.23, 6741.26
  169.40, 6683.23
   91.68, 6726.78
  160.06, 6767.94
   71.48, 6657.07
  276.15, 6758.01
  142.05, 6670.44
  176.95, 6759.02
  104.43, 6669.31
   79.79, 6739.57
  148.38, 6743.86
  108.48, 6662.49
   83.72, 6732.25
  136.42, 6705.99
   66.23, 6723.03
  129.47, 6681.04
  105.74, 6734.62
  105.12, 6668.68
   96.26, 6743.60
  102.85, 6734.95
   64.39, 6653.79
  131.52, 6748.17
   76.44, 6662.29
  139.79, 6756.55
   91.19, 6657.26
  119.16, 6745.61
  343.84, 6905.30
  126.52, 6706.91
  206.53, 6805.39
  128.75, 6706.83
  268.31, 6866.92
  153.53, 6679.90
  109.30, 6737.17
  187.98, 6720.85
   76.79, 6727.45
   97.18, 6737.91
   79.72, 6659.79
  109.08, 6738.92
   92.73, 6679.99
  128.78, 6739.85
   82.69, 6663.79
  102.98, 6736.12
   80.25, 6733.16
  140.34, 6700.18
   70.29, 6723.02
  141.87, 6685.01
  119.04, 6743.91
  140.27, 6677.34
  355.76, 6840.65
  117.56, 6673.77
   75.95, 6726.21
  141.04, 6749.26
  122.54, 6678.72
  167.76, 6785.54
   97.65, 6662.54
   91.09, 6732.36
  104.42, 6675.91
  130.74, 6746.15
  122.74, 6688.65
  105.29, 6731.84
  138.62, 6789.77
  242.69, 6777.81
  152.50, 6779.01
  200.41, 6715.47
  110.89, 6738.45
  127.73, 6682.44
  112.58, 6747.84
  133.25, 6690.22
  110.80, 6749.83
   77.00, 6724.82
   85.62, 6654.98
  167.13, 6757.77
   88.39, 6666.03
  179.21, 6782.37
  168.84, 6678.23
   95.11, 6729.31
  103.19, 6731.74
  127.64, 6678.50
  120.39, 6744.54
  104.73, 6668.15
   85.37, 6726.24
  199.04, 6819.21
  107.01, 6676.39
  143.10, 6767.71
   90.16, 6665.38
   92.69, 6736.91
  168.76, 6744.30
  187.14, 6819.01
  107.65, 6685.99
   87.34, 6735.36
   71.50, 6727.60
  379.30, 6903.89
  101.16, 6743.01
  161.47, 6711.71
   80.75, 6730.23
   90.57, 6672.62
   82.07, 6732.86
  105.03, 6743.85
  174.39, 6712.38
  127.19, 6751.07
   97.15, 6667.39
  103.87, 6747.21
   91.28, 6667.37
  138.15, 6778.05
   91.22, 6658.16
  100.14, 6741.07
  186.05, 6777.24
  182.60, 6698.42
  180.76, 6761.10
  109.57, 6676.69
  103.91, 6733.17
  157.71, 6678.03
  122.39, 6741.91
  223.72, 6718.55
   87.33, 6734.87
  188.55, 6761.20
  115.99, 6676.12
   91.57, 6735.13
  103.16, 6685.61
  101.05, 6738.21
   96.51, 6678.18
  124.11, 6750.32
   89.78, 6667.25
  129.30, 6771.30
  131.33, 6739.20
  128.54, 6675.80
  132.96, 6760.98
  134.24, 6711.47
  197.71, 6773.05
   85.74, 6670.44
   68.45, 6727.26
  236.36, 6755.93
  109.61, 6737.88
  210.41, 6736.75
   95.80, 6740.06
  105.27, 6672.65
  102.00, 6734.86
   81.16, 6732.28
  109.93, 6679.40
  104.09, 6731.41
   95.43, 6672.11
   92.28, 6737.32
   90.36, 6672.89
  164.85, 6770.35
  106.68, 6676.15
  275.88, 6906.43
  170.42, 6777.54
  123.44, 6687.81
  190.04, 6792.64
   88.74, 6669.49
   77.04, 6724.77
  131.96, 6673.55
   81.98, 6725.26
  143.21, 6768.56
   78.11, 6663.37
   81.62, 6733.96
  104.32, 6672.05
   80.86, 6729.82
  107.81, 6685.02
  116.79, 6750.52
   92.27, 6680.47
  192.34, 6806.77
  345.34, 6937.93
  138.04, 6713.09
   81.77, 6717.50
   99.02, 6661.51
  160.27, 6770.03
  152.16, 6691.97
  106.36, 6739.79
   83.89, 6661.47
   61.03, 6719.12
   98.69, 6726.55
   78.74, 6663.91
  162.43, 6783.11
   76.06, 6661.81
   81.20, 6728.95
  406.69, 6927.79
   87.13, 6736.20
  142.87, 6766.33
  121.18, 6678.61
  105.52, 6772.97
   88.69, 6707.79
   93.94, 6645.31
  153.11, 6767.33
   90.99, 6667.90
   98.20, 6730.84
  219.29, 6829.94
  148.04, 6713.66
  183.75, 6763.35
   64.71, 6664.18
   73.67, 6732.90
  149.94, 6725.10
  105.43, 6733.34
  160.68, 6703.89
   95.83, 6741.13
   98.40, 6671.97
  128.81, 6764.14
   92.96, 6736.00
  155.18, 6706.04
  163.40, 6760.18
  105.05, 6666.12
  122.47, 6739.76
  116.23, 6679.42
  142.96, 6786.06
  124.80, 6667.92
  113.29, 6737.93
  161.68, 6761.48
  130.40, 6705.41
  185.77, 6765.65
  127.00, 6668.41
   83.38, 6732.32
  132.96, 6682.85
   91.03, 6734.43
  167.63, 6710.40
  143.41, 6750.23
  145.30, 6758.09
  135.58, 6709.23
   78.38, 6730.03
   94.72, 6680.32
  115.51, 6743.44
  100.43, 6676.71
  144.81, 6757.10
   87.06, 6664.25
  136.57, 6762.50
  119.12, 6739.57
  106.97, 6671.29
  173.03, 6758.77
  171.25, 6725.78
  163.71, 6764.24
   71.07, 6657.83
  126.31, 6736.75
  124.85, 6668.15
  149.45, 6758.45
  191.70, 6792.05
   85.40, 6661.17
  102.21, 6739.51
  108.01, 6682.86
  267.00, 6906.05
   94.49, 6677.04
  114.69, 6688.63
   86.86, 6733.26
   96.22, 6746.21
  190.51, 6744.70
  176.94, 6778.09
   79.98, 6660.94
   86.47, 6727.51
  190.32, 6698.06
  143.69, 6761.47
  193.43, 6725.72
  133.16, 6797.12
   88.15, 6662.49
  189.50, 6747.32
   91.14, 6667.88
  208.07, 6790.87
   98.58, 6667.86
  117.93, 6742.89
  117.18, 6670.60
  110.81, 6743.73
  282.25, 6814.97
  228.65, 6886.83
  107.60, 6638.63
   87.25, 6709.45
  317.38, 6851.23
  137.55, 6764.40
  149.44, 6682.01
  250.94, 6832.84
  160.42, 6674.20
  125.21, 6756.32
  117.93, 6684.86
  220.55, 6851.45
   94.19, 6743.43
  118.25, 6679.34
   98.85, 6738.18
  149.94, 6707.84
  168.56, 6752.05
  123.10, 6677.31
  113.51, 6737.28
  318.73, 6813.85
  153.58, 6769.37
  177.28, 6706.69
  109.28, 6735.48
   97.13, 6667.46
   92.72, 6737.14
  211.50, 6773.84
   76.02, 6661.34
   77.72, 6725.70
  215.36, 6757.11
  136.85, 6781.92
   96.52, 6680.10
  104.87, 6755.21
  105.31, 6692.37
  172.20, 6792.00
   85.42, 6739.57
  234.29, 6734.02
  103.85, 6741.72
   93.61, 6675.64
  103.28, 6734.33
   90.48, 6673.27
  123.72, 6753.07
  105.80, 6681.41
   87.29, 6730.14
  111.99, 6743.68
  112.80, 6683.25
  153.40, 6847.71
   81.13, 6664.87
  100.22, 6741.20
  162.90, 6695.13
  118.50, 6754.39
  102.34, 6682.68
   72.79, 6732.80
